/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4615_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2771_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5476_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2819_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3681_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/998_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4797_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3753_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3297_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2155_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1276_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5938_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6890_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5966_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5464_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4439_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6857_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1418_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/574_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5795_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1834_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/422_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6597_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1619_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5267_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2387_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5061_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/189_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6985_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5100_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6255_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5526_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/2687_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1710_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/4839_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/3643_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/5296_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6010_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/882_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/6962_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/test/squigglesquarepulsednarrowband/1190_squigglesquarepulsednarrowband.png,6
