/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5411_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3335_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5015_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4051_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1224_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/355_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2570_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2287_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2032_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/601_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6947_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2411_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4330_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5397_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1947_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2175_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/213_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/939_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/442_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3500_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6318_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4195_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4883_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2788_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4029_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1613_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6761_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1635_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/149_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3559_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6619_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3408_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/819_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5122_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5061_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/789_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3125_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1922_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6970_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2001_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6478_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4445_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/5258_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6993_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/6102_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/1376_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3320_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4397_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/2578_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/4242_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3327_squigglesquarepulsednarrowband.png,6
/home/dalton/School/DataMining/primary_small/valid/squigglesquarepulsednarrowband/3635_squigglesquarepulsednarrowband.png,6
